host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,5e-06,,0,200,448,8,6667,3333,89.2589,91.7192,94.1494,2.1931,,99.8349,99.94,0.0257,477.9198,8.3477,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,1e-05,,0,200,448,8,6667,3333,90.489,93.1893,95.1095,2.1469,,99.8199,99.925,0.0293,478.6946,8.3477,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,5e-05,,0,200,448,8,6667,3333,87.9688,91.3291,93.5494,3.1998,,100.0,100.0,0.0031,477.1928,8.3477,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.0001,,0,200,448,8,6667,3333,84.9985,88.7489,91.2391,4.24,,99.985,100.0,0.0035,478.1979,8.3477,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.0005,,0,200,448,8,6667,3333,60.006,64.8065,72.9673,6.7706,,99.97,100.0,0.0029,477.4659,8.3477,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.001,,0,200,448,8,6667,3333,,,,,,,,,,,,,,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.003,,0,200,448,8,6667,3333,91.6892,93.5494,95.4995,1.192,,100.0,100.0,0.0005,462.2676,7.9707,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.01,,0,200,448,8,6667,3333,92.9793,94.7495,96.3396,1.1023,,100.0,100.0,0.0001,459.9672,7.9707,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.03,,0,200,448,8,6667,3333,91.8992,94.2694,96.0096,1.5757,,100.0,100.0,0.0,461.204,7.9707,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,False,0.1,,0,200,448,8,6667,3333,85.3285,89.889,92.7393,3.7101,,100.0,100.0,0.0,460.4097,7.9707,78.5317,86.7967,86.7967,,strong,85.7,0.6635270714759827,0.6522030234336853,31.18120574951172,31.03997802734375,0.6346991062164307,0.6340963244438171,35.15962219238281,35.10413360595703,0.8284989595413208,0.981548309326172,0.8877760171890259,0.8347173929214478,0.9819889068603516,0.899146318435669,0.47569331526756287,0.5090503096580505,0.3614978790283203,0.36864861845970154,,,0.8103673458099365,0.7940402030944824,29.179126739501953,29.143901824951172,0.6491916179656982,0.6494255065917969,33.08135223388672,33.086891174316406,0.6525180339813232,0.6909511685371399,0.5348341464996338,0.5385892391204834,,,0.8530528545379639,0.9879012703895568,0.8916206359863281,0.8510122299194336,0.9895384311676024,0.9044421911239624,0.5798440611182034,0.5249302768622216,0.24341453472596047,0.269747884218831,0.7005651088429042,0.6908259680361386,0.2559523809523809,0.25918367346938775,0.0010559161310084164,0.0005348518574869177,-0.051419525231841755,-0.03240251789761454,0.17349140522234546,0.1633094957947304,0.2981523302106823,0.2938181747142718,0.1645408163265306,0.22278911564625856,0.001311991887632776,0.0006564872164744792
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,5e-06,,0,200,448,8,6667,3333,88.1488,91.8692,94.2994,2.2417,,99.94,99.97,0.011,459.9348,8.1191,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,1e-05,,0,200,448,8,6667,3333,87.1887,91.4191,93.6094,2.3897,,99.925,99.97,0.0174,460.2746,8.1191,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,5e-05,,0,200,448,8,6667,3333,87.8188,91.5392,93.5194,2.8868,,100.0,100.0,0.0014,462.3007,8.1191,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.0001,,0,200,448,8,6667,3333,84.4884,88.1488,90.9091,3.5386,,99.985,99.985,0.002,460.2814,8.1191,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.0005,,0,200,448,8,6667,3333,77.5278,82.4782,86.9187,4.8002,,100.0,100.0,0.0,460.0032,8.1191,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.001,,0,200,448,8,6667,3333,,,,,,,,,,,,,,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.003,,0,200,448,8,6667,3333,90.6991,93.1893,95.0795,1.1436,,100.0,100.0,0.0006,445.3711,7.752,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.01,,0,200,448,8,6667,3333,91.6292,93.7294,95.5896,1.1639,,100.0,100.0,0.0001,460.028,7.752,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.03,,0,200,448,8,6667,3333,90.5191,93.6394,95.2895,1.5207,,100.0,100.0,0.0,461.0188,7.752,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
camel.ee.nctu.edu.tw,23,aircraft,hideit_base_patch16_224.fb_in1k,False,0.1,,0,200,448,8,6667,3333,85.6586,90.159,92.8893,3.395,,100.0,100.0,0.0,457.7213,7.752,78.5172,86.779,86.779,,strong,81.99,0.7159897089004517,0.7068563103675842,24.20919418334961,24.197864532470703,0.4488563239574432,0.4488893747329712,23.53916931152344,23.520681381225582,0.8569239974021912,0.963894248008728,0.9082005620002748,0.8633636236190796,0.9676103591918944,0.9167882800102234,0.5378639101982117,0.5725443363189697,0.4912260174751282,0.4805606007575989,,,0.8324001431465149,0.8177179098129272,22.846908569335938,22.860580444335938,0.4651769101619721,0.46540412306785583,22.657150268554688,22.660381317138672,0.6418017148971558,0.6742376089096069,0.5870054364204407,0.5853563547134399,,,0.8763885498046875,0.9809157252311708,0.8829942941665649,0.8753935694694519,0.984455943107605,0.8929358720779419,0.5577294035717685,0.4846891882874336,0.27104281121777307,0.3067502709232283,0.7328389883481183,0.7203024234887536,0.28433248299319724,0.2826530612244898,0.0011875576714778051,0.0006487134378403425,-0.047652483981952314,-0.06920338557006843,0.28306310669741536,0.273318641224723,0.3995165716994161,0.3894925006190069,0.2340561224489796,0.2792517006802721,0.0014309572515129692,0.0008100404003117678
