serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,72.6943,34.5375,92.3492,0.01,5.8506,47.51063513288974,-103.13742179532427,72.6943\pm{34.5375},72.6943+-34.5375
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,74.8755,30.9507,92.4992,0.01,5.0105,41.33616884915119,-92.43860282974579,74.8755\pm{30.9507},74.8755+-30.9507
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,73.665,36.2729,93.6202,0.03,3.022,49.24038786881994,-108.32634697566134,73.665\pm{36.2729},73.665+-36.2729
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,81.0803,28.8832,93.272,0.03,4.2035,35.62297979957448,-86.29343874763401,81.0803\pm{28.8832},81.0803+-28.8832
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,69.4332,39.8674,93.3466,0.03,4.6139,57.418280756373065,-119.0279309304042,69.4332\pm{39.8674},69.4332+-39.8674
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.669,22.733,90.6628,0.01,17.4491,29.65081548748822,-67.90242523294285,76.669\pm{22.733},76.669+-22.733
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,77.1194,23.1345,90.6628,0.01,14.8084,29.998294854022184,-69.10355905488349,77.1194\pm{23.1345},77.1194+-23.1345
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,84.1714,8.0101,90.6455,0.01,65.0328,9.516361680437234,-23.934994605417145,84.1714\pm{8.0101},84.1714+-8.0101
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,78.8179,21.3227,89.589,0.01,20.042,27.053061145215146,-63.697425313753094,78.8179\pm{21.3227},78.8179+-21.3227
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,80.318,18.1045,90.219,0.01,30.273,22.54100044361587,-54.0880457290743,80.318\pm{18.1045},80.318+-18.1045
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,81.2661,14.8813,89.979,0.01,41.0441,18.3118261802148,-44.460824638707884,81.2661\pm{14.8813},81.2661+-14.8813
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,76.3628,30.8327,92.5507,0.01,8.2577,40.37664868146863,-92.09447886894868,76.3628\pm{30.8327},76.3628+-30.8327
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,85.6582,14.3622,92.4636,0.01,47.7179,16.766842278915203,-42.918863045031515,85.6582\pm{14.3622},85.6582+-14.3622
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,82.136,24.6783,92.5134,0.01,16.5154,30.045715149231615,-73.73458863342634,82.136\pm{24.6783},82.136+-24.6783
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,78.0773,14.3831,87.7287,0.01,41.2323,18.42162938393703,-42.96512727609226,78.0773\pm{14.3831},78.0773+-14.3831
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,77.7546,15.5034,87.7287,0.01,37.1074,19.93883086414364,-46.31066231403582,77.7546\pm{15.5034},77.7546+-15.5034
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,78.3466,14.0721,87.8322,0.01,42.3542,17.961356992956233,-42.03670781837949,78.3466\pm{14.0721},78.3466+-14.0721
40,,aircraft_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,65.2865,32.8271,88.3888,0.003,6.3006,50.28162674576914,-97.97855998975653,65.2865\pm{32.8271},65.2865+-32.8271
40,,aircraft_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,61.6995,33.858,88.2688,0.003,5.4605,54.87558618397653,-101.02511273904598,61.6995\pm{33.858},61.6995+-33.858
40,,aircraft_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,64.9398,33.5041,88.2688,0.003,5.8206,51.59249576843734,-99.9963001384078,64.9398\pm{33.5041},64.9398+-33.5041
40,,cars_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,60.8631,38.7057,91.22,0.003,3.4573,63.5946957805088,-115.48112050849161,60.8631\pm{38.7057},60.8631+-38.7057
40,,cars_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,64.6468,33.0617,89.1929,0.003,4.4273,51.14206880017018,-98.67373128959933,64.6468\pm{33.0617},64.6468+-33.0617
40,,cars_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,56.4731,37.3276,88.4467,0.003,2.8603,66.09811401965538,-111.32193687969611,56.4731\pm{37.3276},56.4731+-37.3276
40,,cub_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,59.2492,31.4977,85.1398,0.003,10.4764,53.16129491985955,-93.9613607449391,59.2492\pm{31.4977},59.2492+-31.4977
40,,cub_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,59.4805,31.1245,85.0362,0.003,11.0459,52.32724124223957,-92.8502417688485,59.4805\pm{31.1245},59.4805+-31.1245
40,,cub_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,60.5454,30.8776,85.0017,0.01,13.7384,50.99903485299492,-92.12271859512559,60.5454\pm{30.8776},60.5454+-30.8776
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,65.1965,26.6919,88.5989,5e-06,15.5116,40.940600087578325,-79.66615506559333,65.1965\pm{26.6919},65.1965+-26.6919
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,67.4468,25.2658,88.8989,5e-06,16.1416,37.46033497309335,-75.42273208566358,67.4468\pm{25.2658},67.4468+-25.2658
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,74.6818,15.5131,87.9688,5e-06,44.8545,20.77228089685005,-46.33159030828448,74.6818\pm{15.5131},74.6818+-15.5131
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,62.3321,35.2481,91.0708,1e-05,4.875,56.54884403045944,-105.17877879524195,62.3321\pm{35.2481},62.3321+-35.2481
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,71.6524,26.6723,91.22,1e-05,29.1879,37.22458649842117,-79.6446989369942,71.6524\pm{26.6723},71.6524+-26.6723
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,71.4357,26.8417,91.2697,5e-06,29.2501,37.574582174939756,-80.14921936769622,71.4357\pm{26.8417},71.4357+-26.8417
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,57.5557,27.4728,81.1874,1e-05,10.8043,47.732589580877494,-81.94115228839455,57.5557\pm{27.4728},57.5557+-27.4728
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,58.4096,26.2283,79.7031,5e-06,10.2692,44.904045047561354,-78.23571148175802,58.4096\pm{26.2283},58.4096+-26.2283
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,54.9802,29.6528,79.1508,1e-05,5.2295,53.933490986052476,-88.41894265697134,54.9802\pm{29.6528},54.9802+-29.6528
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,79.5192,23.8528,93.0093,0.003,21.3321,29.996298808191423,-71.2584762889561,79.5192\pm{23.8528},79.5192+-23.8528
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,86.9744,5.4468,93.0693,0.003,77.1677,6.2625727295981,-16.277882125058465,86.9744\pm{5.4468},86.9744+-5.4468
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,68.4468,27.5933,93.6694,0.003,15.7816,40.31344630622761,-82.37671118719248,68.4468\pm{27.5933},68.4468+-27.5933
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,68.2723,36.009,95.1872,0.003,7.9965,52.743224975192206,-107.4996412666125,68.2723\pm{36.009},68.2723+-36.009
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,87.2226,10.0651,95.1499,0.003,68.8223,11.539505776480983,-30.079785729430842,87.2226\pm{10.0651},87.2226+-10.0651
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,70.0472,30.0415,92.6004,0.003,6.6783,42.8875307103384,-89.69573225938917,70.0472\pm{30.0415},70.0472+-30.0415
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,72.2601,21.3061,87.1246,0.01,23.7314,29.485354335260965,-63.623574983681245,72.2601\pm{21.3061},72.2601+-21.3061
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,73.246,21.6461,87.3317,0.01,21.0735,29.552629526078167,-64.642852937225,73.246\pm{21.6461},73.246+-21.6461
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,67.171,25.8736,87.4353,0.01,22.1091,38.51901573263527,-77.23565969532278,67.171\pm{25.8736},67.171+-25.8736
40,,aircraft_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,78.0041,27.5352,90.429,0.01,10.021,35.299724505553634,-82.2526602518641,78.0041\pm{27.5352},78.0041+-27.5352
40,,aircraft_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,76.1139,25.8834,89.799,0.01,14.0414,34.00618336874872,-77.31020987099309,76.1139\pm{25.8834},76.1139+-25.8834
40,,aircraft_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,75.7651,28.5871,90.099,0.01,5.4605,37.731248049205476,-85.38399851903962,75.7651\pm{28.5871},75.7651+-28.5871
40,,cars_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,67.0812,35.1193,92.389,0.01,6.7529,52.3534695435405,-104.83448959004558,67.0812\pm{35.1193},67.0812+-35.1193
40,,cars_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,77.5401,27.8313,91.7299,0.01,10.3594,35.89283414443061,-83.13509012383258,77.5401\pm{27.8313},77.5401+-27.8313
40,,cars_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,69.5809,36.3755,91.4936,0.01,4.7507,52.27792701997521,-108.60359452130172,69.5809\pm{36.3755},69.5809+-36.3755
40,,cub_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,71.1176,19.4976,85.1398,0.03,36.5205,27.415940246352815,-58.21854417539737,71.1176\pm{19.4976},71.1176+-19.4976
40,,cub_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,71.7792,18.4369,85.019,0.03,37.7287,25.68559534094796,-55.05390572322991,71.7792\pm{18.4369},71.7792+-18.4369
40,,cub_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,72.3737,17.8125,85.7784,0.03,40.3693,24.611841269827607,-53.19139028655248,72.3737\pm{17.8125},72.3737+-17.8125
