serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
24,fz_448,cars,hiresnet50.in21k_miil_fz,82.0,78.62952,2.695646955453265,81.3332,71.9935,1.302736670971259,-3.5862054933391754,1.4718077523808142,0.9441392110716306,-0.0387084365991207,-0.0597557105064049,0.0411438285643651,0.0385681205370575,0.0374703774005213,0.0352491047479353,0.0718256165244969,0.071721935054792,0.0006850964910402,0.0009447816049768,0.0959035148347546,0.0846409802634386,0.0029389270270269,0.0027760767363009,0.0031522925571793,0.0029319219947742,0.0710669222987751,0.0709866671304361,0.0222410501868236,0.0173126640360033,3.4282887081763502,-0.0387084365991207,-0.0597557105064049,0.0411438285643651,0.0385681205370575,0.0374703774005213,0.0352491047479353,0.0718256165244969,0.071721935054792,0.0006850964910402,0.0009447816049768
24,fz_448,cars,hiresnet50.a1_in1k_fz,80.38,75.59383,2.24367080772658,78.8957,70.8494,1.1305386969126139,-3.77436466751438,1.3186499158118434,0.8880810017301416,0.0689743497936935,0.0763183330608041,0.0618769197695449,0.06091831210713709,0.0731216536985073,0.072723154642267,0.0705517279090113,0.0704901522911558,0.0295438802559075,0.0258906878649242,0.0363039599050538,0.0494662768260168,0.0788255563968982,0.0755354713605081,0.0804720718055216,0.076670009922783,0.0719025112095363,0.0717420569387985,0.0191032587015253,0.0171136287528844,2.9680607633276157,0.0689743497936935,0.0763183330608041,0.0618769197695449,0.06091831210713709,0.0731216536985073,0.072723154642267,0.0705517279090113,0.0704901522911558,0.0295438802559075,0.0258906878649242
24,fz_448,cars,hiresnet50.tv2_in1k_fz,80.85,75.29784,2.233476291046464,77.7391,70.439,1.1145607599322847,-3.7790229784840164,1.2505265720084278,0.8682911620408412,0.057895341801132406,0.0637941827127025,0.074188032607941,0.0742015332496827,0.0807128612457073,0.0814031556830245,0.0719033655949256,0.0712839270087269,0.0329899333828077,0.0287136690957205,0.0613598266017635,0.0677568750603697,0.0510789216450114,0.050866540602981104,0.05324744499848309,0.0525415956911825,0.0710737573818897,0.0707765425713533,0.0396049433923143,0.030755316868187797,2.9661890580745265,0.057895341801132406,0.0637941827127025,0.074188032607941,0.0742015332496827,0.0807128612457073,0.0814031556830245,0.0719033655949256,0.0712839270087269,0.0329899333828077,0.0287136690957205
24,fz_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,83.37521000000001,2.239768989303238,85.3998,77.7267,1.6124560680900548,-3.776145127686168,1.766308531620805,1.2498101759887257,0.0473620374143917,0.053055518082151795,0.0885100985178504,0.0895701384089781,0.0966210682971864,0.0979513893717319,0.0723929284230096,0.0714884539873424,0.0242294631018413,0.0211976936293972,0.10774823802325231,0.0962728343765576,0.1057956482955295,0.102705645175265,0.1133414616417815,0.1082001049328372,0.072307489884077,0.0707898906478524,0.0373665501224243,0.0276194594445682,2.686372831088807,0.0473620374143917,0.053055518082151795,0.0885100985178504,0.0895701384089781,0.0966210682971864,0.0979513893717319,0.0723929284230096,0.0714884539873424,0.0242294631018413,0.0211976936293972
24,fz_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,81.92886,2.206791700485874,84.4298,76.5328,1.5115351191344994,-3.791315388311937,1.690561588873791,1.1821157056015512,0.0289155302082528,0.0361785827498549,0.1659447931113288,0.1651477208169544,0.1664646588352902,0.1664982559928559,0.0766375150371828,0.0741783381995526,0.0236448738577328,0.0207814709652983,0.1252034861033185,0.11386142350865561,0.1323589440755418,0.1292936747241921,0.1442075715407429,0.1379663929670462,0.0753388492454068,0.0711594884891061,0.0426772550980406,0.029800704015152703,2.6935462064111158,0.0289155302082528,0.0361785827498549,0.1659447931113288,0.1651477208169544,0.1664646588352902,0.1664982559928559,0.0766375150371828,0.0741783381995526,0.0236448738577328,0.0207814709652983
24,fz_448,cars,hiresnet50.in1k_supcon_fz,79.1,81.83185999999999,2.244659030380048,83.9945,76.5328,1.5049971437010514,-3.7739142063523152,1.6578189073378924,1.1821157056015512,0.064162448607208,0.0676855176229815,0.1503917262364579,0.1519819891450568,0.1649612706496804,0.1681312665313353,0.0773671601596675,0.0745444388657676,0.0280715391978504,0.0247136127085439,0.11975804831592991,0.1043314181471063,0.1151532904532522,0.1120543597745736,0.12304689566443952,0.11786873859026122,0.0756216508092738,0.071751109686196,0.0438951116025917,0.0323776619893217,2.7430135773280093,0.064162448607208,0.0676855176229815,0.1503917262364579,0.1519819891450568,0.1649612706496804,0.1681312665313353,0.0773671601596675,0.0745444388657676,0.0280715391978504,0.0247136127085439
24,fz_448,cars,hiresnet50.in1k_swav_fz,75.3,78.30742000000001,2.2172793468072043,80.6865,73.175,1.28367209564693,-3.7864669561283377,1.4297669417839403,1.0035195440611875,-0.0004256199298499,0.0053145289844906,0.1876846406399496,0.1826068508131823,0.1783040035373597,0.1743210496481842,0.0753875492125984,0.0738407610390588,0.0216502903366652,0.0199833300910771,0.10906287713209159,0.0879717114973802,0.1414866625102233,0.1398080204957948,0.1506804590761421,0.1465514338409012,0.0730738735783027,0.0719124628312255,0.0116508474617492,0.0116580379979004,2.8315060652071082,-0.0004256199298499,0.0053145289844906,0.1876846406399496,0.1826068508131823,0.1783040035373597,0.1743210496481842,0.0753875492125984,0.0738407610390588,0.0216502903366652,0.0199833300910771
24,fz_448,cars,hiresnet50.in1k_mocov3_fz,74.6,82.81681999999999,1.9965626042999203,85.0765,78.7091,1.572700182477994,-3.8935755494674984,1.7406137000177653,1.3074790263299463,0.0091188096279074,0.0133724601085722,0.1421768353595702,0.1400472157788407,0.1384524735801695,0.1369484988340024,0.0732165559383202,0.0722200567042253,0.0256091802432311,0.0228734516080409,0.1109350500411731,0.0967006703429949,0.0965182269371902,0.0953126945539657,0.10754218016923281,0.10406380103827902,0.071689769247594,0.0708514640329935,0.0363203016967754,0.029324272026618296,2.4108177593632796,0.0091188096279074,0.0133724601085722,0.1421768353595702,0.1400472157788407,0.1384524735801695,0.1369484988340024,0.0732165559383202,0.0722200567042253,0.0256091802432311,0.0228734516080409
24,fz_448,cars,hiresnet50.in1k_spark_fz,80.6,65.81147,2.0367645497755067,67.7901,61.174,0.6549039315502952,-3.873229716010918,0.744142307873217,0.45463213734515284,0.0031743845346623003,0.0015539746455441,0.0582648800091378,0.0584575721069593,0.05414366834737659,0.0545187238690001,0.0704141718613298,0.070441496399401,0.0255302946691907,0.0238218697763624,0.1449849366851765,0.1205815637119266,0.013706280431047702,0.0133822206534237,0.0151348850390984,0.014311175631116998,0.0703757245188101,0.070410494415274,0.0374267420724151,0.027014899939771596,3.0948473720090233,0.0031743845346623003,0.0015539746455441,0.0582648800091378,0.0584575721069593,0.05414366834737659,0.0545187238690001,0.0704141718613298,0.070441496399401,0.0255302946691907,0.0238218697763624
24,fz_448,cars,hivit_base_patch16_224.orig_in21k_fz,81.79,73.54558,1.0351919100662748,74.8166,71.2349,1.0224820979744715,-4.5601774832167425,1.0888547381917717,0.9068200201076149,0.0779928723656331,0.0840019164364693,0.3819648908259081,0.3777420850367439,0.4277468269517243,0.4281910698361974,0.1718374070428696,0.1533239532027429,0.0552491556237063,0.0486277390724767,0.2407161386781481,0.21469780114399742,0.5844716374620544,0.5965570761575562,0.7151559800434606,0.7038129828608309,0.2741380960192476,0.1972469733997935,0.0906600460918556,0.0524971316415796,1.4075514940072194,0.0779928723656331,0.0840019164364693,0.3819648908259081,0.3777420850367439,0.4277468269517243,0.4281910698361974,0.1718374070428696,0.1533239532027429,0.0552491556237063,0.0486277390724767
24,fz_448,cars,hideit_base_patch16_224.fb_in1k_fz,81.99,80.24127,1.6012601725238502,81.9923,77.0551,1.4014425520466984,-4.118237070272003,1.5158258962130042,1.2114250607715005,0.0752990578644749,0.0806944656551259,0.47464748355986935,0.4682136068970223,0.5396455514905776,0.5365742915535148,0.1664752843394575,0.145601798641581,0.0522836727967725,0.0448673890617789,0.24663146884160678,0.2098697843698884,0.6363183144653776,0.65701849997203,0.7973537365973596,0.7885138181201377,0.2463944936570428,0.164833964911243,0.0699876250400943,0.0353454902137398,1.995556865592793,0.0752990578644749,0.0806944656551259,0.47464748355986935,0.4682136068970223,0.5396455514905776,0.5365742915535148,0.1664752843394575,0.145601798641581,0.0522836727967725,0.0448673890617789
24,fz_448,cars,hivit_base_patch16_224_miil.in21k_fz,84.27,49.63811,1.048612751792684,50.4912,47.1583,-0.014475852779660606,-4.547160589777919,0.0196486321191566,-0.1137906242115516,-0.034531498780003,-0.0208455871483278,0.1692801353313437,0.1699267885279455,0.1548082963863133,0.1558710932577373,0.0834814268008165,0.0804961336857085,0.027759513438842996,0.0243004769796416,0.2397567614325382,0.2132531491330854,0.5549079778980691,0.5643273619882913,0.6731764611912117,0.6607630457716633,0.2663324311023622,0.1889074956804461,0.0823242365531721,0.0431959762302025,2.112515468039948,-0.034531498780003,-0.0208455871483278,0.1692801353313437,0.1699267885279455,0.1548082963863133,0.1558710932577373,0.0834814268008165,0.0804961336857085,0.027759513438842996,0.0243004769796416
24,fz_448,cars,hideit3_base_patch16_224.fb_in1k_fz,83.79,84.55292,1.6259852382820381,86.1709,80.6243,1.6999576218080277,-4.102662759021678,1.829557466030138,1.4257803892886731,0.1368965727319719,0.1511214985997591,0.2819338093434811,0.2768230648195721,0.37255786471702,0.3718575127161045,0.1297982283464566,0.110592871078347,0.0457100594450482,0.0397121745048376,0.3213109142321301,0.3049601417845727,0.5548629573423515,0.5592003275205593,0.7640798419662536,0.7516621044773519,0.2054751294109069,0.1195876892941383,0.05665382081911631,0.0249120257203541,1.923038539984235,0.1368965727319719,0.1511214985997591,0.2819338093434811,0.2768230648195721,0.37255786471702,0.3718575127161045,0.1297982283464566,0.110592871078347,0.0457100594450482,0.0397121745048376
24,fz_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,87.60728,0.8808055275333683,88.8074,86.0465,1.9557548960841429,-4.723241528507284,2.071217134211969,1.8191574749480384,0.1651311070732667,0.1841830686125604,0.339099107154151,0.330291005203652,0.4453426064960486,0.4446249969309545,0.1114938757655293,0.0936760517262084,0.0478503214014483,0.0389152585119797,0.2636811002268755,0.24744564963726862,0.654121815185353,0.6593378509622125,0.8300298739488021,0.8214194982191036,0.21304726232137644,0.1228963599469824,0.0731078372226925,0.0325361467385418,1.0054022080509384,0.1651311070732667,0.1841830686125604,0.339099107154151,0.330291005203652,0.4453426064960486,0.4446249969309545,0.1114938757655293,0.0936760517262084,0.0478503214014483,0.0389152585119797
24,fz_448,cars,hivit_base_patch16_224.in1k_mocov3_fz,83.2,80.02859,2.131102729392042,82.1291,74.7419,1.3880821949865392,-3.8269892410034942,1.5251187078138828,1.0848939488374842,0.0084962210446098,0.011478763217706,0.3836097675863776,0.3794096262777422,0.3671302841369149,0.363137046046915,0.1149592629046369,0.10484429946606008,0.0386377196768763,0.0342760088030623,0.1607888875816213,0.1419698608490557,0.568405764156213,0.5786246593200842,0.6643357852354623,0.6594896786448537,0.16739802055993,0.12251932316983552,0.061896325878583805,0.0388872131074547,2.6629267482933816,0.0084962210446098,0.011478763217706,0.3836097675863776,0.3794096262777422,0.3671302841369149,0.363137046046915,0.1149592629046369,0.10484429946606008,0.0386377196768763,0.0342760088030623
24,fz_448,cars,hivit_base_patch16_224.dino_fz,82.8,83.56921,2.487447785917655,86.0465,77.7142,1.6265181371469697,-3.668723911130251,1.8191574749480384,1.249088290518171,0.0009142763608426,0.0058956097761727,0.41387273342242137,0.41053228762875343,0.4002543489818099,0.3964891894766382,0.1602246008311461,0.1393805937997376,0.0512015663498029,0.041839138974273,0.43963011159792825,0.3978889183185095,0.4969145424550276,0.5129131919792084,0.844046145733852,0.8305269895354593,0.21688914862204717,0.12290830425252,0.062613759688505,0.0347625774050515,2.9765122656031506,0.0009142763608426,0.0058956097761727,0.41387273342242137,0.41053228762875343,0.4002543489818099,0.3964891894766382,0.1602246008311461,0.1393805937997376,0.0512015663498029,0.041839138974273
24,fz_448,cars,hivit_base_patch16_clip_224.laion2b_fz,85.47,96.67206999999999,0.46961871780318903,97.1521,95.8339,3.368974040218071,-5.356297089304338,3.5296959110737456,3.135636138203986,0.11927645638651821,0.1264992290209356,0.4661551004933545,0.4615976611674267,0.5324194907849374,0.5322448112681718,0.1778124088655584,0.1463363524280911,0.0371942130599434,0.028879839946668602,0.2148841861546607,0.2047994932600401,0.7015546433481868,0.7011825929849141,0.8321001821404707,0.8221474106311529,0.1546483121901428,0.0921378548172882,0.0440366711281728,0.0221571088546798,0.485785312969081,0.11927645638651821,0.1264992290209356,0.4661551004933545,0.4615976611674267,0.5324194907849374,0.5322448112681718,0.1778124088655584,0.1463363524280911,0.0371942130599434,0.028879839946668602
24,fz_448,cars,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,60.191539999999996,0.5231613840659286,60.9128,59.1469,0.41345235836164007,-5.247790128114774,0.44364828558840985,0.370041474102047,-0.0024212916783825,-0.0021159674545047,0.60497761398191,0.6025934265438003,0.5421285874824139,0.5412379199992619,0.3498366415135607,0.3449036266776358,0.030479201416331,0.0317256333966734,0.0118432699229153,0.0153761548895105,0.22774912729257019,0.21526778339072022,0.21499120694962484,0.2026562544367462,0.3159961450131233,0.3054279769298189,0.0510759287540681,0.0495407623509881,0.8691609885142141,-0.0024212916783825,-0.0021159674545047,0.60497761398191,0.6025934265438003,0.5421285874824139,0.5412379199992619,0.3498366415135607,0.3449036266776358,0.030479201416331,0.0317256333966734
24,fz_448,cars,hivit_base_patch16_224.mae_fz,83.6,64.62877,1.7349685722737922,66.2604,60.6268,0.6027608898381491,-4.036678931406615,0.6749202119951645,0.43165165772338304,-0.0358608114359597,-0.0402106083899394,0.0706948206400815,0.06902342073575,0.0650409032023344,0.0636828005329831,0.0718538112423446,0.0713547491791055,0.0162792559370906,0.0178890391474678,0.2553161393764164,0.22171301416644923,0.4794644385253154,0.4917785503900528,0.62160095043718,0.6085291478107586,0.1532482593321668,0.1069329426243171,0.0538749548550352,0.0330711741926808,2.6845142995507913,-0.0358608114359597,-0.0402106083899394,0.0706948206400815,0.06902342073575,0.0650409032023344,0.0636828005329831,0.0718538112423446,0.0713547491791055,0.0162792559370906,0.0178890391474678
24,fz_448,cub,hiresnet50.tv_in1k_fz,76.13,81.13221,1.2744545800284761,82.8443,78.426,1.4586238108630958,-4.349825425079871,1.5746324625632804,1.2906666190782328,0.0938597550014664,0.0896144282376461,0.2130215578608944,0.20917775282734832,0.2677915215099414,0.2648402051007559,0.0943462048237753,0.0871324791936005,0.027468918151752904,0.0247462891697228,0.3974858672258262,0.3135585645187462,0.094270065638445,0.0824763581439109,0.1612959537269395,0.1278140245693472,0.0835235121714456,0.0751819858552395,0.0443879639509544,0.0269974753424361,1.5708367614150731,0.0938597550014664,0.0896144282376461,0.2130215578608944,0.20917775282734832,0.2677915215099414,0.2648402051007559,0.0943462048237753,0.0871324791936005,0.027468918151752904,0.0247462891697228
24,fz_448,cub,hiresnet50.gluon_in1k_fz,77.58,81.32206,0.6249411993673223,81.9814,80.1346,1.4710741721139395,-5.0689988793627165,1.5150878345581962,1.394728195875087,0.0653270839934681,0.0702662969333884,0.0432491353511021,0.0432236751776949,0.0577914958557957,0.0575895965611814,0.0843845672789725,0.0796054499524168,0.0277859633488039,0.0242300262817969,0.2467500805234845,0.1854851032548,0.0449351847461458,0.0402530155673474,0.070214889528902,0.05535162379069479,0.0802426355286738,0.0756423863615959,0.0339888590638355,0.027006312754455496,0.7684768430206051,0.0653270839934681,0.0702662969333884,0.0432491353511021,0.0432236751776949,0.0577914958557957,0.0575895965611814,0.0843845672789725,0.0796054499524168,0.0277859633488039,0.0242300262817969
24,fz_448,cub,hiresnet50.in21k_miil_fz,82.0,90.30205,0.30043211564530486,90.7491,89.8688,2.231245639301684,-5.804694798001176,2.283377711651854,2.182731057696181,-0.1176163486830738,-0.1095000876332342,0.057125641101603696,0.05489655793564589,0.055086871966620196,0.0528145487760633,0.0763153841845878,0.0755853623500682,0.0012513421155432,0.0012406072282529,0.2070261194462127,0.2051027788767851,0.0021799907430675,0.0022261711169433,0.0032539576357112,0.0031731829135517994,0.0717814273446833,0.071556647498743,0.0106287785675576,0.0085066998234161,0.3326968940852449,-0.1176163486830738,-0.1095000876332342,0.057125641101603696,0.05489655793564589,0.055086871966620196,0.0528145487760633,0.0763153841845878,0.0755853623500682,0.0012513421155432,0.0012406072282529
24,fz_448,cub,hiresnet50.a1_in1k_fz,80.38,79.77391,0.6976103026284353,80.8768,78.3914,1.3722231534543063,-4.958264274013637,1.4420247515059732,1.2886228438636722,0.1113512054581727,0.11331256783707319,0.0627738023380453,0.0629980773680761,0.10500003627926471,0.10527771781714682,0.0711350526433691,0.070740285296811,0.0251636697800569,0.0226227672627339,0.074073033166612,0.05169145991497039,0.0426931705282888,0.0383761961138858,0.061011223066439704,0.0523718068879918,0.0723963000298685,0.0717745732106945,0.01866288326921,0.0185969898497665,0.8744842801718448,0.1113512054581727,0.11331256783707319,0.0627738023380453,0.0629980773680761,0.10500003627926471,0.10527771781714682,0.0711350526433691,0.070740285296811,0.0251636697800569,0.0226227672627339
24,fz_448,cub,hiresnet50.tv2_in1k_fz,80.85,78.7487,0.8923538871994658,79.6514,77.0107,1.3098436996631673,-4.710099084439276,1.3646474996472684,1.2089154829477928,0.0944622283846095,0.0851130295724339,0.0869660538346771,0.0858383130690421,0.1233292415341896,0.12152907593106019,0.0750354689366786,0.0730779190682683,0.0283422655956719,0.0241095216555909,0.1692936796152002,0.10248858467056161,0.0499323703596703,0.048537484814515,0.0698225639745345,0.0626784173802984,0.0726786514336917,0.0715885613059326,0.0334104607582733,0.0273844535861696,1.1331664995097899,0.0944622283846095,0.0851130295724339,0.0869660538346771,0.0858383130690421,0.1233292415341896,0.12152907593106019,0.0750354689366786,0.0730779190682683,0.0283422655956719,0.0241095216555909
24,fz_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,90.36417,0.5823996299792833,91.1978,89.4891,2.2383593968515383,-5.139927581522597,2.33802908374294,2.1417040162012664,0.0738568433559889,0.0749826102455659,0.0925236549867862,0.0912653630656078,0.12089586998198329,0.1200361678949468,0.0735163717144563,0.0721962563070099,0.0229199223460689,0.0205631704775841,0.24791329030076267,0.195672958754067,0.0402135680318954,0.0340226419145993,0.05744011116270921,0.0446856045610398,0.071403403151135,0.0708499846252603,0.0321208116027616,0.0240440940136437,0.6445028267058539,0.0738568433559889,0.0749826102455659,0.0925236549867862,0.0912653630656078,0.12089586998198329,0.1200361678949468,0.0735163717144563,0.0721962563070099,0.0229199223460689,0.0205631704775841
24,fz_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,89.46667,0.6008600651473519,90.1622,88.1774,2.139321638218229,-5.108536669309078,2.2153781616673203,2.009337740403077,0.064005857736973,0.0649901467479218,0.1280639593851037,0.1258753307182939,0.1549191351288047,0.1531540880875286,0.0783630152329749,0.075365893552934,0.022793492642782,0.0209119773091195,0.1963261090688245,0.134889140648887,0.0999234595832289,0.0922093460179546,0.1346522301573788,0.11612686793840002,0.0770259296594982,0.072506416428751,0.0315725442062142,0.0249198384910494,0.6716021342331753,0.064005857736973,0.0649901467479218,0.1280639593851037,0.1258753307182939,0.1549191351288047,0.1531540880875286,0.0783630152329749,0.075365893552934,0.022793492642782,0.0209119773091195
24,fz_448,cub,hiresnet50.in1k_supcon_fz,79.1,82.86330000000001,0.5524848836544444,83.7245,81.8951,1.5759698995248324,-5.192959224592816,1.6378707371415875,1.509256540143109,0.0889731801328304,0.0843116675609171,0.10842887628618829,0.1091527333590037,0.1518571317583336,0.1520097013342926,0.0789137171445639,0.0758297309308338,0.0263811065464891,0.0232712428730267,0.42113887997072263,0.352350470171119,0.057525193223922896,0.0414450559585468,0.1049469754296706,0.0701596378440653,0.0771227691905615,0.0736386902517417,0.0368922603947501,0.0236335083596654,0.6667425550930802,0.0889731801328304,0.0843116675609171,0.10842887628618829,0.1091527333590037,0.1518571317583336,0.1520097013342926,0.0789137171445639,0.0758297309308338,0.0263811065464891,0.0232712428730267
24,fz_448,cub,hiresnet50.in1k_swav_fz,75.3,77.20572999999999,0.8405783023212852,78.495,75.5437,1.219964488488465,-4.77039404401479,1.2947494622565814,1.127823445315632,0.0494328229285912,0.054572343792141,0.2247283939768697,0.2198954912732664,0.2993411452083686,0.2951045244169545,0.0803884781959378,0.076918868508942,0.0245275660468045,0.0220221903707299,0.0891831200544854,0.0372506498737957,0.12414508213115158,0.1269244834979856,0.1440384904852516,0.1407189051969317,0.0748184550477897,0.072918279892085,0.0190716363810082,0.0185519974719692,1.0887511876661036,0.0494328229285912,0.054572343792141,0.2247283939768697,0.2198954912732664,0.2993411452083686,0.2951045244169545,0.0803884781959378,0.076918868508942,0.0245275660468045,0.0220221903707299
24,fz_448,cub,hiresnet50.in1k_mocov3_fz,74.6,82.50775,0.6332797297491153,83.5865,81.3082,1.5511343026261206,-5.0556602947840314,1.6277778568545946,1.4701619474599137,0.0552526286561771,0.0656946997259089,0.1492984168505024,0.1492315684387047,0.20494476302698442,0.2036606805227331,0.075122974537037,0.0730473379255548,0.022290052705875,0.019940427248622,0.1073744740671706,0.0933428578890257,0.1160960587418168,0.11433799101021788,0.1432349851897831,0.1386205913832668,0.0736505469683393,0.0719286713082668,0.0307426159820889,0.027456642056886905,0.7675396914218546,0.0552526286561771,0.0656946997259089,0.1492984168505024,0.1492315684387047,0.20494476302698442,0.2036606805227331,0.075122974537037,0.0730473379255548,0.022290052705875,0.019940427248622
24,fz_448,cub,hiresnet50.in1k_spark_fz,80.6,52.497400000000006,1.411274758664818,53.797,50.0345,0.09997919817701552,-4.24646352649355,0.15217297248675324,0.0013800002190061582,0.0145639708764092,0.0217300096658935,0.0656774886330186,0.06473244323241,0.0780959754348598,0.077431344926119,0.0706636891427718,0.0706523294413919,0.0233889774930092,0.0212526609200042,0.2578171047012597,0.1630184153982116,0.0102798976440455,0.0094637281846974,0.014930459392617498,0.0118516341305654,0.0704536757019115,0.0705651451285642,0.0350087289047497,0.0241938964105569,2.688275531102146,0.0145639708764092,0.0217300096658935,0.0656774886330186,0.06473244323241,0.0780959754348598,0.077431344926119,0.0706636891427718,0.0706523294413919,0.0233889774930092,0.0212526609200042
24,fz_448,cub,hivit_base_patch16_224.orig_in21k_fz,81.79,95.6593,0.09904462518369125,95.806,95.5299,3.0927572952132625,-6.91636401989809,3.1286703810160477,3.0620285077498903,0.2979022974395598,0.2975873316468518,0.4687353921522176,0.4687970784461152,0.6967342257490975,0.6970518815846957,0.2405665073675826,0.1833041175872058,0.0771669583081344,0.05355151789092309,0.41813795236690054,0.4127840960210355,0.4635123275245506,0.4607847040159963,0.7781728928821374,0.7728682075682033,0.2880591024492234,0.1909916744475568,0.10243427427652478,0.0542040832968421,0.10353893995010549,0.2979022974395598,0.2975873316468518,0.4687353921522176,0.4687970784461152,0.6967342257490975,0.6970518815846957,0.2405665073675826,0.1833041175872058,0.0771669583081344,0.05355151789092309
24,fz_448,cub,hideit_base_patch16_224.fb_in1k_fz,81.99,90.28132,0.636523837032921,91.2496,89.2302,2.2288807662397803,-5.050518014626659,2.3444991952809775,2.114473626414445,0.21040942632055176,0.2123582156644849,0.4672913246181783,0.4649712823660418,0.6775036484641304,0.6781367696911368,0.1871484219434488,0.1535446443534678,0.0739322637998929,0.058856422102058305,0.4545908693691351,0.40200911063544637,0.4124947282925701,0.4422668004617646,0.7860045326283303,0.7786646117982617,0.21637607029072078,0.1406395891690009,0.0711003640219302,0.0366760891872448,0.7050448941518811,0.21040942632055176,0.2123582156644849,0.4672913246181783,0.4649712823660418,0.6775036484641304,0.6781367696911368,0.1871484219434488,0.1535446443534678,0.0739322637998929,0.058856422102058305
24,fz_448,cub,hivit_base_patch16_224_miil.in21k_fz,84.27,63.39489999999999,0.6240154164762219,64.2734,62.2023,0.5491958416050932,-5.070490685710658,0.5872503504273138,0.4981437223399762,0.0403220743863099,0.0479770544485015,0.2739248521119457,0.2723401675086359,0.3056061452454517,0.3072530120972078,0.11091354291119068,0.0991043185436567,0.027176347898326004,0.0236342767656067,0.5013525254264694,0.4942471964818854,0.3017473498642926,0.2991224281803998,0.6082911874699651,0.598522661557872,0.10572543309438469,0.0742599924585218,0.0643045293921638,0.0349558685725425,0.9843306267163794,0.0403220743863099,0.0479770544485015,0.2739248521119457,0.2723401675086359,0.3056061452454517,0.3072530120972078,0.11091354291119068,0.0991043185436567,0.027176347898326004,0.0236342767656067
24,fz_448,cub,hideit3_base_patch16_224.fb_in1k_fz,83.79,91.87953999999999,0.43206911535591613,92.4577,91.2151,2.4260915684627795,-5.44000984795946,2.506224067336299,2.3401861150154946,0.21791816325140762,0.2174315352268792,0.2784507164326613,0.2763954176557764,0.41691904646594347,0.4159818628353259,0.1403978743528474,0.11302930627379151,0.0569305615399473,0.0460097548507508,0.44453028790542815,0.4206985195839258,0.4338638419978988,0.4416108803218831,0.7760289979603163,0.7659174227039149,0.23977312325766623,0.1423672834518422,0.0694235460732572,0.0287562980974986,0.47025607154314897,0.21791816325140762,0.2174315352268792,0.2784507164326613,0.2763954176557764,0.41691904646594347,0.4159818628353259,0.1403978743528474,0.11302930627379151,0.0569305615399473,0.0460097548507508
24,fz_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,96.50155,0.19065406863973994,96.7898,96.2547,3.317239057129783,-6.260556477560866,3.406208376332717,3.246496082574641,0.2848572457087132,0.2921797231812132,0.2300525821244534,0.2278476585542908,0.4162024307919275,0.4129172281134853,0.1223911663679808,0.0904136627941775,0.05849103154247369,0.0443597702862142,0.5903350467055041,0.5828899402882679,0.2858599552831735,0.2837568855155636,0.7180681184884996,0.7116581491743086,0.1308383736559139,0.0768554617359764,0.0538250631969889,0.027105179516387003,0.19756580970952275,0.2848572457087132,0.2921797231812132,0.2300525821244534,0.2278476585542908,0.4162024307919275,0.4129172281134853,0.1223911663679808,0.0904136627941775,0.05849103154247369,0.0443597702862142
24,fz_448,cub,hivit_base_patch16_224.in1k_mocov3_fz,83.2,89.31826,0.6223607174835759,90.4556,88.6262,2.123670204652606,-5.0731625541323,2.2489045275179897,2.053115060191502,0.0989307278048983,0.1031429928682365,0.4617490158953138,0.45940505179189917,0.5720115055242436,0.5717017467123964,0.1457991089207486,0.124075551695037,0.0669400726167959,0.0531774181804377,0.3104221714567411,0.2760935173521653,0.4714880153810944,0.4897662627410783,0.7053896667288005,0.7032308652799723,0.1752865516726404,0.12459206438985851,0.0711165890898755,0.044402689123765,0.6967900152595627,0.0989307278048983,0.1031429928682365,0.4617490158953138,0.45940505179189917,0.5720115055242436,0.5717017467123964,0.1457991089207486,0.124075551695037,0.0669400726167959,0.0531774181804377
